niche,n_ntc,n_pert,obs_pathway_delta,pred_pathway_delta,ntc_pathway_score,obs_log2_enrichment,slice,perturbation,pathway
subQ-3|tumor|0,125,3,-0.2992820739746094,-1.1982875162768916,-0.20709316432476044,-5.419985887481378,subQ-3,Ptk6,Immune infiltration index
subQ-3|tumor|1,186,512,0.09121164679527283,-0.7138604909852033,-0.14467352628707886,1.1554915021661527,subQ-3,Ptk6,Immune infiltration index
subQ-3|tumor|2,108,2,-0.14080972969532013,-1.2472070028676157,-0.20945776998996735,-5.6768816060858205,subQ-3,Ptk6,Immune infiltration index
subQ-3|tumor|0,125,3,0.07903853305180875,4.3078577925725,0.9102482373714447,-5.419985887481378,subQ-3,Ptk6,Spp1 / osteopontin
subQ-3|tumor|1,186,512,-0.12937538076369892,4.602666911477716,0.8495925456605932,1.1554915021661527,subQ-3,Ptk6,Spp1 / osteopontin
subQ-3|tumor|2,108,2,-0.10725673950380754,4.209171152306908,0.9181812695331044,-5.6768816060858205,subQ-3,Ptk6,Spp1 / osteopontin
subQ-3|tumor|0,125,3,-0.17331444883346558,0.47381750023239216,0.17331444883346558,-5.419985887481378,subQ-3,Ptk6,LFA-1 immune synapse
subQ-3|tumor|1,186,512,0.10243854039944505,0.41004243677412533,0.25165793523993546,1.1554915021661527,subQ-3,Ptk6,LFA-1 immune synapse
subQ-3|tumor|2,108,2,-0.25078475420121793,0.6603683499070402,0.25078475420121793,-5.6768816060858205,subQ-3,Ptk6,LFA-1 immune synapse
subQ-3|tumor|0,125,3,0.7192834337552387,2.647971879886398,0.6811050653457642,-5.419985887481378,subQ-3,Ptk6,Proliferation
subQ-3|tumor|1,186,512,0.32525079221820197,2.718276266430305,0.6431013762309987,1.1554915021661527,subQ-3,Ptk6,Proliferation
subQ-3|tumor|2,108,2,-0.1148235146646146,2.674605639610052,0.5818468575124387,-5.6768816060858205,subQ-3,Ptk6,Proliferation
subQ-3|tumor|0,125,3,0.22397352234522505,0.8534466172606686,0.89157399559021,-5.419985887481378,subQ-3,Ptk6,EMT / mesenchymal
subQ-3|tumor|1,186,512,-0.012149654586689262,1.3721251226779925,0.8586740303103642,1.1554915021661527,subQ-3,Ptk6,EMT / mesenchymal
subQ-3|tumor|2,108,2,-0.39899205664793647,0.7384137552291099,0.8684557924667994,-5.6768816060858205,subQ-3,Ptk6,EMT / mesenchymal
subQ-4|tumor|0,117,7,-0.04857858350461802,1.1497540301404283,0.37237895573051566,-4.4683549994186755,subQ-4,Il4ra,M1/inflam macrophage
subQ-4|tumor|1,106,332,-0.026696122985881088,2.3991585939655566,0.41305300818299345,1.1015645436641213,subQ-4,Il4ra,M1/inflam macrophage
subQ-4|tumor|3,72,183,-0.055143209077580746,1.749040583661851,0.380433536755542,0.7995931532180195,subQ-4,Il4ra,M1/inflam macrophage
subQ-4|tumor|4,138,154,0.1717890728620538,0.9764910238100907,0.27580267450083856,-0.382077200456201,subQ-4,Il4ra,M1/inflam macrophage
subQ-4|tumor|0,117,7,-0.015243143980392448,0.010944009100454297,0.2186499057799323,-4.4683549994186755,subQ-4,Il4ra,M2/suppressive macrophage
subQ-4|tumor|1,106,332,-0.00019967475506724175,0.07567619133358472,0.14673107496972354,1.1015645436641213,subQ-4,Il4ra,M2/suppressive macrophage
subQ-4|tumor|3,72,183,0.026755909333667144,0.03496765201090363,0.1473142265652617,0.7995931532180195,subQ-4,Il4ra,M2/suppressive macrophage
subQ-4|tumor|4,138,154,-0.017048182295144182,0.015322728759360795,0.16751962495238884,-0.382077200456201,subQ-4,Il4ra,M2/suppressive macrophage
subQ-4|tumor|0,117,7,-0.05819637751404616,4.453801086855319,0.9596514052305466,-4.4683549994186755,subQ-4,Il4ra,Antigen processing (MHC-I)
subQ-4|tumor|1,106,332,-0.050978659899241885,3.9257367213003787,1.0323096564355887,1.1015645436641213,subQ-4,Il4ra,Antigen processing (MHC-I)
subQ-4|tumor|3,72,183,-0.09463367191820193,4.15373783406072,1.1001024345556896,0.7995931532180195,subQ-4,Il4ra,Antigen processing (MHC-I)
subQ-4|tumor|4,138,154,-0.024061499534074327,4.28986713388464,1.0225370010172112,-0.382077200456201,subQ-4,Il4ra,Antigen processing (MHC-I)
subQ-4|tumor|0,117,7,-0.1736897860400115,5.564088186190891,1.2526769587117383,-4.4683549994186755,subQ-4,Il4ra,Antigen presentation (MHC-II)
subQ-4|tumor|1,106,332,-0.3442073547012239,4.125330641102142,1.8265813504749875,1.1015645436641213,subQ-4,Il4ra,Antigen presentation (MHC-II)
subQ-4|tumor|3,72,183,-0.10097419933326024,4.967835756571687,1.3977843390570746,0.7995931532180195,subQ-4,Il4ra,Antigen presentation (MHC-II)
subQ-4|tumor|4,138,154,0.22509760546881719,5.8007041628235125,1.0720363341379857,-0.382077200456201,subQ-4,Il4ra,Antigen presentation (MHC-II)
subQ-4|tumor|0,117,7,-0.02614361035008716,0.32696334497337814,0.02614361035008716,-4.4683549994186755,subQ-4,Il4ra,T-cell effector
subQ-4|tumor|1,106,332,-0.028008822150990813,1.0403119579915647,0.04076691028082146,1.1015645436641213,subQ-4,Il4ra,T-cell effector
subQ-4|tumor|3,72,183,-0.0002489113511826395,0.5011714107421448,0.01926721094383134,0.7995931532180195,subQ-4,Il4ra,T-cell effector
subQ-4|tumor|4,138,154,-0.006722932500891284,0.22392685436482923,0.031449027251506195,-0.382077200456201,subQ-4,Il4ra,T-cell effector
subQ-4|tumor|0,117,7,-0.008464405169853797,0.10235840075422671,0.008464405169853797,-4.4683549994186755,subQ-4,Il4ra,T-cell exhaustion / Treg
subQ-4|tumor|1,106,332,-0.00955923651261448,0.27016427294737666,0.03218150673047552,1.1015645436641213,subQ-4,Il4ra,T-cell exhaustion / Treg
subQ-4|tumor|3,72,183,0.0008697099644412523,0.17150394704665797,0.028401810261938307,0.7995931532180195,subQ-4,Il4ra,T-cell exhaustion / Treg
subQ-4|tumor|4,138,154,-0.0020223471228963744,0.08624582455078537,0.013937486686568329,-0.382077200456201,subQ-4,Il4ra,T-cell exhaustion / Treg
subQ-4|tumor|0,117,7,-0.04268904114016975,0.6252587194005461,0.0684566995781711,-4.4683549994186755,subQ-4,Il4ra,ECM/fibroblast
subQ-4|tumor|1,106,332,-0.05221109208592666,1.705915151249299,0.0970995436018368,1.1015645436641213,subQ-4,Il4ra,ECM/fibroblast
subQ-4|tumor|3,72,183,0.0011361900594879376,1.3011676506522312,0.06340551810959975,0.7995931532180195,subQ-4,Il4ra,ECM/fibroblast
subQ-4|tumor|4,138,154,-0.008512556083106332,0.6923929671765671,0.07879445529070453,-0.382077200456201,subQ-4,Il4ra,ECM/fibroblast
subQ-4|tumor|0,117,7,0.04278504886688328,1.1497540301404283,0.32064558527408504,-4.4683549994186755,subQ-4,Il4ra,Interferon response
subQ-4|tumor|1,106,332,0.017610128198321195,2.3991585939655566,0.322806696987377,1.1015645436641213,subQ-4,Il4ra,Interferon response
subQ-4|tumor|3,72,183,-0.0950688350715001,1.749040583661851,0.37189831977917087,0.7995931532180195,subQ-4,Il4ra,Interferon response
subQ-4|tumor|4,138,154,0.2264652279753055,0.9764910238100907,0.2432980877549752,-0.382077200456201,subQ-4,Il4ra,Interferon response
subQ-4|tumor|0,117,7,-0.06456837058067322,3.134387359266295,0.47586750984191895,-4.4683549994186755,subQ-4,Il4ra,Immune exclusion index
subQ-4|tumor|1,106,332,0.09376654028892517,2.284052875269467,0.1539449691772461,1.1015645436641213,subQ-4,Il4ra,Immune exclusion index
subQ-4|tumor|3,72,183,0.11056661605834961,2.5831016215621356,0.25805220007896423,0.7995931532180195,subQ-4,Il4ra,Immune exclusion index
subQ-4|tumor|4,138,154,-0.17044860124588013,3.3565768011251635,0.38904744386672974,-0.382077200456201,subQ-4,Il4ra,Immune exclusion index
subQ-4|tumor|0,117,7,0.16876748204231262,-1.2965191337473112,-0.2687915861606598,-4.4683549994186755,subQ-4,Il4ra,Immune infiltration index
subQ-4|tumor|1,106,332,-0.03127280995249748,-0.5503721437717568,-0.06021833047270775,1.1015645436641213,subQ-4,Il4ra,Immune infiltration index
subQ-4|tumor|3,72,183,-0.02655865252017975,-0.7824194017529105,-0.1461019217967987,0.7995931532180195,subQ-4,Il4ra,Immune infiltration index
subQ-4|tumor|4,138,154,0.15480467677116394,-1.4255344577942788,-0.24268567562103271,-0.382077200456201,subQ-4,Il4ra,Immune infiltration index
subQ-4|tumor|0,117,7,0.0355431593963661,4.2857077357208,0.8785944211686778,-4.4683549994186755,subQ-4,Il4ra,Spp1 / osteopontin
subQ-4|tumor|1,106,332,0.09448440206961406,4.81763351064064,0.7212781405673837,1.1015645436641213,subQ-4,Il4ra,Spp1 / osteopontin
subQ-4|tumor|3,72,183,0.08482375063124248,4.183667040155628,0.7658330015838146,0.7995931532180195,subQ-4,Il4ra,Spp1 / osteopontin
subQ-4|tumor|4,138,154,-0.024892258987394444,4.30694268484538,0.9344017583390941,-0.382077200456201,subQ-4,Il4ra,Spp1 / osteopontin
subQ-4|tumor|0,117,7,-0.008195029219137145,0.5476512272284833,0.21423891976348355,-4.4683549994186755,subQ-4,Il4ra,LFA-1 immune synapse
subQ-4|tumor|1,106,332,-0.006223173622760925,0.3596378124527408,0.18999824490187303,1.1015645436641213,subQ-4,Il4ra,LFA-1 immune synapse
subQ-4|tumor|3,72,183,-0.04559654443913255,0.3605300987327069,0.22716643826829064,0.7995931532180195,subQ-4,Il4ra,LFA-1 immune synapse
subQ-4|tumor|4,138,154,-0.03608753513800725,0.5251342352769581,0.17633519051731497,-0.382077200456201,subQ-4,Il4ra,LFA-1 immune synapse
subQ-4|tumor|0,117,7,0.16548096194808737,2.4645746487216673,0.5385658664581103,-4.4683549994186755,subQ-4,Il4ra,Proliferation
subQ-4|tumor|1,106,332,-0.026840144309788316,2.7106918577970665,0.6587204393350853,1.1015645436641213,subQ-4,Il4ra,Proliferation
subQ-4|tumor|3,72,183,-0.13248886660637105,2.5573396883748822,0.6787386809786161,0.7995931532180195,subQ-4,Il4ra,Proliferation
subQ-4|tumor|4,138,154,-0.00019258542314837257,2.385945331837983,0.6004790115183678,-0.382077200456201,subQ-4,Il4ra,Proliferation
subQ-4|tumor|0,117,7,-0.015926676282661534,0.9265433817451414,0.8644949284374205,-4.4683549994186755,subQ-4,Il4ra,EMT / mesenchymal
subQ-4|tumor|1,106,332,-0.03246198451283244,1.7253963498830425,0.8814190541798214,1.1015645436641213,subQ-4,Il4ra,EMT / mesenchymal
subQ-4|tumor|3,72,183,-0.0026230523006512962,1.1655869949634048,0.9124911477168401,0.7995931532180195,subQ-4,Il4ra,EMT / mesenchymal
subQ-4|tumor|4,138,154,-0.014495954761706065,0.6632539445200495,0.8847447249336519,-0.382077200456201,subQ-4,Il4ra,EMT / mesenchymal
subQ-4|tumor|0,117,30,-0.08024537508559021,1.1497540301404283,0.37237895573051566,-2.096070780905102,subQ-4,Cd83,M1/inflam macrophage
subQ-4|tumor|1,106,21,-0.023713794613034467,2.3991585939655566,0.41305300818299345,-2.4576313550568565,subQ-4,Cd83,M1/inflam macrophage
subQ-4|tumor|2,32,7,-0.045533274699534665,1.1834331000505471,0.3509423825889826,-2.257695100119548,subQ-4,Cd83,M1/inflam macrophage
subQ-4|tumor|3,72,373,-0.0602527966579694,1.749040583661851,0.380433536755542,2.2123377377106404,subQ-4,Cd83,M1/inflam macrophage
subQ-4|tumor|4,138,86,0.08082371015248574,0.9764910238100907,0.27580267450083856,-0.8311152396218567,subQ-4,Cd83,M1/inflam macrophage
subQ-4|tumor|0,117,30,-0.05259228533404503,0.010944009100454297,0.2186499057799323,-2.096070780905102,subQ-4,Cd83,M2/suppressive macrophage
subQ-4|tumor|1,106,21,0.023574168590522526,0.07567619133358472,0.14673107496972354,-2.4576313550568565,subQ-4,Cd83,M2/suppressive macrophage
subQ-4|tumor|2,32,7,0.1280249737070075,0.0200209885173609,0.20914142718538642,-2.257695100119548,subQ-4,Cd83,M2/suppressive macrophage
subQ-4|tumor|3,72,373,0.008459614339293736,0.03496765201090363,0.1473142265652617,2.2123377377106404,subQ-4,Cd83,M2/suppressive macrophage
subQ-4|tumor|4,138,86,0.023276834617791703,0.015322728759360795,0.16751962495238884,-0.8311152396218567,subQ-4,Cd83,M2/suppressive macrophage
subQ-4|tumor|0,117,30,0.04703965423963019,4.453801086855319,0.9596514052305466,-2.096070780905102,subQ-4,Cd83,Antigen processing (MHC-I)
subQ-4|tumor|1,106,21,-0.10532218865842735,3.9257367213003787,1.0323096564355887,-2.4576313550568565,subQ-4,Cd83,Antigen processing (MHC-I)
subQ-4|tumor|2,32,7,-0.02763254248670166,4.459396516187861,1.0606014467775822,-2.257695100119548,subQ-4,Cd83,Antigen processing (MHC-I)
subQ-4|tumor|3,72,373,-0.1669389014535978,4.15373783406072,1.1001024345556896,2.2123377377106404,subQ-4,Cd83,Antigen processing (MHC-I)
subQ-4|tumor|4,138,86,-0.017442594800567646,4.28986713388464,1.0225370010172112,-0.8311152396218567,subQ-4,Cd83,Antigen processing (MHC-I)
subQ-4|tumor|0,117,30,-0.09991478013177213,5.564088186190891,1.2526769587117383,-2.096070780905102,subQ-4,Cd83,Antigen presentation (MHC-II)
subQ-4|tumor|1,106,21,0.22146608140269364,4.125330641102142,1.8265813504749875,-2.4576313550568565,subQ-4,Cd83,Antigen presentation (MHC-II)
subQ-4|tumor|2,32,7,-0.2800521390246493,5.5919558431823475,1.1705246362835169,-2.257695100119548,subQ-4,Cd83,Antigen presentation (MHC-II)
subQ-4|tumor|3,72,373,-0.033466937093106885,4.967835756571687,1.3977843390570746,2.2123377377106404,subQ-4,Cd83,Antigen presentation (MHC-II)
subQ-4|tumor|4,138,86,0.3075938530851383,5.8007041628235125,1.0720363341379857,-0.8311152396218567,subQ-4,Cd83,Antigen presentation (MHC-II)
subQ-4|tumor|0,117,30,-0.02614361035008716,0.32696334497337814,0.02614361035008716,-2.096070780905102,subQ-4,Cd83,T-cell effector
subQ-4|tumor|1,106,21,-0.02186095274094516,1.0403119579915647,0.04076691028082146,-2.4576313550568565,subQ-4,Cd83,T-cell effector
subQ-4|tumor|2,32,7,-0.0345662496984005,0.24027043405299178,0.0345662496984005,-2.257695100119548,subQ-4,Cd83,T-cell effector
subQ-4|tumor|3,72,373,-0.002774700814276037,0.5011714107421448,0.01926721094383134,2.2123377377106404,subQ-4,Cd83,T-cell effector
subQ-4|tumor|4,138,86,-0.011572996956112008,0.22392685436482923,0.031449027251506195,-0.8311152396218567,subQ-4,Cd83,T-cell effector
subQ-4|tumor|0,117,30,0.04267721053881523,0.10235840075422671,0.008464405169853797,-2.096070780905102,subQ-4,Cd83,T-cell exhaustion / Treg
subQ-4|tumor|1,106,21,-0.03218150673047552,0.27016427294737666,0.03218150673047552,-2.4576313550568565,subQ-4,Cd83,T-cell exhaustion / Treg
subQ-4|tumor|2,32,7,-0.012599081333194463,0.17153471390843075,0.06488009914755821,-2.257695100119548,subQ-4,Cd83,T-cell exhaustion / Treg
subQ-4|tumor|3,72,373,-0.006077715997757003,0.17150394704665797,0.028401810261938307,2.2123377377106404,subQ-4,Cd83,T-cell exhaustion / Treg
subQ-4|tumor|4,138,86,0.01443666474844094,0.08624582455078537,0.013937486686568329,-0.8311152396218567,subQ-4,Cd83,T-cell exhaustion / Treg
subQ-4|tumor|0,117,30,0.0016137439725745356,0.6252587194005461,0.0684566995781711,-2.096070780905102,subQ-4,Cd83,ECM/fibroblast
subQ-4|tumor|1,106,21,0.00812985543211836,1.705915151249299,0.0970995436018368,-2.4576313550568565,subQ-4,Cd83,ECM/fibroblast
subQ-4|tumor|2,32,7,0.005103282430874448,0.5974037267886341,0.08245530212298036,-2.257695100119548,subQ-4,Cd83,ECM/fibroblast
subQ-4|tumor|3,72,373,0.022408865100909697,1.3011676506522312,0.06340551810959975,2.2123377377106404,subQ-4,Cd83,ECM/fibroblast
subQ-4|tumor|4,138,86,0.008305332856645156,0.6923929671765671,0.07879445529070453,-0.8311152396218567,subQ-4,Cd83,ECM/fibroblast
subQ-4|tumor|0,117,30,-0.03426928134300772,1.1497540301404283,0.32064558527408504,-2.096070780905102,subQ-4,Cd83,Interferon response
subQ-4|tumor|1,106,21,-0.08232564390749944,2.3991585939655566,0.322806696987377,-2.4576313550568565,subQ-4,Cd83,Interferon response
subQ-4|tumor|2,32,7,-0.010283859845783005,1.183433100050547,0.3467817371711135,-2.257695100119548,subQ-4,Cd83,Interferon response
subQ-4|tumor|3,72,373,-0.11092484168850364,1.749040583661851,0.37189831977917087,2.2123377377106404,subQ-4,Cd83,Interferon response
subQ-4|tumor|4,138,86,0.09182585112155389,0.9764910238100907,0.2432980877549752,-0.8311152396218567,subQ-4,Cd83,Interferon response
subQ-4|tumor|0,117,30,-0.2239290177822113,3.134387359266295,0.47586750984191895,-2.096070780905102,subQ-4,Cd83,Immune exclusion index
subQ-4|tumor|1,106,21,0.1838427186012268,2.284052875269467,0.1539449691772461,-2.4576313550568565,subQ-4,Cd83,Immune exclusion index
subQ-4|tumor|2,32,7,0.081717848777771,2.828150494468714,0.5135611891746521,-2.257695100119548,subQ-4,Cd83,Immune exclusion index
subQ-4|tumor|3,72,373,-0.026319041848182678,2.5831016215621356,0.25805220007896423,2.2123377377106404,subQ-4,Cd83,Immune exclusion index
subQ-4|tumor|4,138,86,-0.014438003301620483,3.3565768011251635,0.38904744386672974,-0.8311152396218567,subQ-4,Cd83,Immune exclusion index
subQ-4|tumor|0,117,30,0.1968524008989334,-1.2965191337473112,-0.2687915861606598,-2.096070780905102,subQ-4,Cd83,Immune infiltration index
subQ-4|tumor|1,106,21,0.0035697482526302338,-0.5503721437717568,-0.06021833047270775,-2.4576313550568565,subQ-4,Cd83,Immune infiltration index
subQ-4|tumor|2,32,7,0.0524267852306366,-1.1418283019909632,-0.3274513781070709,-2.257695100119548,subQ-4,Cd83,Immune infiltration index
subQ-4|tumor|3,72,373,0.08830273151397705,-0.7824194017529105,-0.1461019217967987,2.2123377377106404,subQ-4,Cd83,Immune infiltration index
subQ-4|tumor|4,138,86,0.08784396946430206,-1.4255344577942788,-0.24268567562103271,-0.8311152396218567,subQ-4,Cd83,Immune infiltration index
subQ-4|tumor|0,117,30,-0.17706601502548935,4.2857077357208,0.8785944211686778,-2.096070780905102,subQ-4,Cd83,Spp1 / osteopontin
subQ-4|tumor|1,106,21,0.04680046902405499,4.81763351064064,0.7212781405673837,-2.4576313550568565,subQ-4,Cd83,Spp1 / osteopontin
subQ-4|tumor|2,32,7,0.2346726255491376,4.03702922438513,1.0107237501069903,-2.257695100119548,subQ-4,Cd83,Spp1 / osteopontin
subQ-4|tumor|3,72,373,-0.10165979666260871,4.183667040155628,0.7658330015838146,2.2123377377106404,subQ-4,Cd83,Spp1 / osteopontin
subQ-4|tumor|4,138,86,-0.12228553393371666,4.30694268484538,0.9344017583390941,-0.8311152396218567,subQ-4,Cd83,Spp1 / osteopontin
subQ-4|tumor|0,117,30,-0.017088985392171102,0.5476512272284833,0.21423891976348355,-2.096070780905102,subQ-4,Cd83,LFA-1 immune synapse
subQ-4|tumor|1,106,21,-0.006181153459583227,0.3596378124527408,0.18999824490187303,-2.4576313550568565,subQ-4,Cd83,LFA-1 immune synapse
subQ-4|tumor|2,32,7,0.22077274402337416,0.5783256725111126,0.13858293555676937,-2.257695100119548,subQ-4,Cd83,LFA-1 immune synapse
subQ-4|tumor|3,72,373,-0.05317324419700928,0.3605300987327069,0.22716643826829064,2.2123377377106404,subQ-4,Cd83,LFA-1 immune synapse
subQ-4|tumor|4,138,86,0.056188468423643445,0.5251342352769581,0.17633519051731497,-0.8311152396218567,subQ-4,Cd83,LFA-1 immune synapse
subQ-4|tumor|0,117,30,-0.025868898935807016,2.4645746487216673,0.5385658664581103,-2.096070780905102,subQ-4,Cd83,Proliferation
subQ-4|tumor|1,106,21,-0.18042103160316625,2.7106918577970665,0.6587204393350853,-2.4576313550568565,subQ-4,Cd83,Proliferation
subQ-4|tumor|2,32,7,0.2306676091892379,2.2790933811003855,0.5321703627705574,-2.257695100119548,subQ-4,Cd83,Proliferation
subQ-4|tumor|3,72,373,0.024218511012806365,2.5573396883748822,0.6787386809786161,2.2123377377106404,subQ-4,Cd83,Proliferation
subQ-4|tumor|4,138,86,0.09135685559270523,2.385945331837983,0.6004790115183678,-0.8311152396218567,subQ-4,Cd83,Proliferation
subQ-4|tumor|0,117,30,0.013333870254011226,0.9265433817451414,0.8644949284374205,-2.096070780905102,subQ-4,Cd83,EMT / mesenchymal
subQ-4|tumor|1,106,21,0.03472913438847558,1.7253963498830425,0.8814190541798214,-2.4576313550568565,subQ-4,Cd83,EMT / mesenchymal
subQ-4|tumor|2,32,7,0.028666194528341293,0.6930480951878991,0.8936418034136295,-2.257695100119548,subQ-4,Cd83,EMT / mesenchymal
subQ-4|tumor|3,72,373,0.01836994664545455,1.1655869949634048,0.9124911477168401,2.2123377377106404,subQ-4,Cd83,EMT / mesenchymal
subQ-4|tumor|4,138,86,0.0007286774999653023,0.6632539445200495,0.8847447249336519,-0.8311152396218567,subQ-4,Cd83,EMT / mesenchymal
subQ-4|tumor|0,117,486,0.2458505448509372,4.811246412882583,0.37237895573051566,1.706693337901083,subQ-4,Cd74,M1/inflam macrophage
subQ-4|tumor|1,106,39,0.10163872903478738,4.390780082646476,0.41305300818299345,-1.7695123139569666,subQ-4,Cd74,M1/inflam macrophage
subQ-4|tumor|2,32,36,0.14715472298363846,5.113514090746806,0.3509423825889826,-0.1707246302939491,subQ-4,Cd74,M1/inflam macrophage
subQ-4|tumor|3,72,12,0.08362176300336915,4.201916523549091,0.380433536755542,-2.8641070979244136,subQ-4,Cd74,M1/inflam macrophage
subQ-4|tumor|4,138,17,0.11582149831992589,4.792828690086463,0.27580267450083856,-3.3169051159055836,subQ-4,Cd74,M1/inflam macrophage
subQ-4|tumor|0,117,486,-0.033665857924930875,1.6936670982277482,0.2186499057799323,1.706693337901083,subQ-4,Cd74,M2/suppressive macrophage
subQ-4|tumor|1,106,39,0.007618867459219886,2.830082002777875,0.14673107496972354,-1.7695123139569666,subQ-4,Cd74,M2/suppressive macrophage
subQ-4|tumor|2,32,36,-0.043888925626460046,1.7914204503849853,0.20914142718538642,-0.1707246302939491,subQ-4,Cd74,M2/suppressive macrophage
